load_id,predicted_rate
TE-006041,3791.87
TE-006042,982.11
TE-006043,529.99
TE-006044,940.55
TE-006045,955.09
TE-006046,1845.7
TE-006047,4580.37
TE-006048,1977.0
TE-006049,1927.68
TE-006050,4016.07
TE-006051,467.5
TE-006052,2026.12
TE-006053,1451.71
TE-006054,2371.95
TE-006055,1099.32
TE-006056,2135.21
TE-006057,3810.53
TE-006058,1636.74
TE-006059,193.74
TE-006060,1838.9
TE-006061,421.69
TE-006062,3846.32
TE-006063,1321.66
TE-006064,3806.1
TE-006065,1371.21
TE-006066,3472.29
TE-006067,1974.01
TE-006068,3312.7
TE-006069,3491.67
TE-006070,2808.57
TE-006071,3574.32
TE-006072,1542.68
TE-006073,3631.96
TE-006074,2930.08
TE-006075,2800.06
TE-006076,2242.97
TE-006077,2297.45
TE-006078,1498.26
TE-006079,688.85
TE-006080,2362.43
TE-006081,874.69
TE-006082,3194.06
TE-006083,1320.31
TE-006084,1568.44
TE-006085,1590.41
TE-006086,3027.53
TE-006087,2146.66
TE-006088,3624.74
TE-006089,2270.28
TE-006090,3783.64
TE-006091,2322.84
TE-006092,3051.15
TE-006093,5383.37
TE-006094,1147.11
TE-006095,479.97
TE-006096,4007.53
TE-006097,1478.54
TE-006098,1530.51
TE-006099,2022.46
TE-006100,742.48
TE-006101,1473.89
TE-006102,3929.54
TE-006103,918.25
TE-006104,2715.93
TE-006105,1976.81
TE-006106,2447.38
TE-006107,806.76
TE-006108,1164.21
TE-006109,3819.22
TE-006110,940.6
TE-006111,3824.67
TE-006112,1171.43
TE-006113,2538.14
TE-006114,4346.99
TE-006115,3576.68
TE-006116,1220.76
TE-006117,427.18
TE-006118,720.28
TE-006119,3142.67
TE-006120,3682.84
TE-006121,1746.54
TE-006122,2936.18
TE-006123,1560.88
TE-006124,4435.08
TE-006125,4483.29
TE-006126,5929.97
TE-006127,1635.29
TE-006128,3809.4
TE-006129,1632.66
TE-006130,1170.75
TE-006131,1752.81
TE-006132,1008.25
TE-006133,1213.13
TE-006134,2472.37
TE-006135,957.74
TE-006136,1794.78
TE-006137,2053.11
TE-006138,1088.23
TE-006139,1527.98
TE-006140,1637.35
TE-006141,2059.84
TE-006142,2004.59
TE-006143,5303.97
TE-006144,2041.6
TE-006145,3952.57
TE-006146,3795.72
TE-006147,5131.35
TE-006148,2285.76
TE-006149,3782.03
TE-006150,3256.25
TE-006151,4735.88
TE-006152,1846.78
TE-006153,1448.88
TE-006154,2593.75
TE-006155,1666.05
TE-006156,2552.32
TE-006157,1198.68
TE-006158,342.62
TE-006159,1325.79
TE-006160,1800.37
TE-006161,1345.62
TE-006162,2752.72
TE-006163,2517.04
TE-006164,2712.82
TE-006165,3072.91
TE-006166,2068.6
TE-006167,1634.18
TE-006168,1724.54
TE-006169,1576.69
TE-006170,1166.16
TE-006171,403.88
TE-006172,743.64
TE-006173,1320.66
TE-006174,4335.69
TE-006175,2420.87
TE-006176,1930.08
TE-006177,786.77
TE-006178,726.87
TE-006179,1751.72
TE-006180,2734.06
TE-006181,3670.87
TE-006182,2953.62
TE-006183,3173.78
TE-006184,2492.49
TE-006185,4907.47
TE-006186,3022.92
TE-006187,959.15
TE-006188,5858.73
TE-006189,2117.44
TE-006190,4064.18
TE-006191,1130.03
TE-006192,680.46
TE-006193,1912.24
TE-006194,3106.82
TE-006195,749.4
TE-006196,2137.85
TE-006197,3944.63
TE-006198,1137.98
TE-006199,1208.97
TE-006200,631.92
TE-006201,1803.04
TE-006202,804.32
TE-006203,1124.75
TE-006204,4198.92
TE-006205,1140.61
TE-006206,1585.21
TE-006207,3817.74
TE-006208,698.46
TE-006209,843.39
TE-006210,2291.82
TE-006211,3914.46
TE-006212,1407.18
TE-006213,3711.4
TE-006214,965.73
TE-006215,1746.19
TE-006216,1698.22
TE-006217,2533.48
TE-006218,788.14
TE-006219,958.31
TE-006220,1028.39
TE-006221,1584.2
TE-006222,972.56
TE-006223,829.73
TE-006224,3872.69
TE-006225,1201.67
TE-006226,2201.18
TE-006227,1661.57
TE-006228,2196.5
TE-006229,727.34
TE-006230,937.23
TE-006231,3942.31
TE-006232,3751.17
TE-006233,3808.19
TE-006234,4996.64
TE-006235,5200.19
TE-006236,1697.22
TE-006237,1678.48
TE-006238,4958.99
TE-006239,4080.91
TE-006240,383.95
TE-006241,1666.91
TE-006242,2302.81
TE-006243,3002.54
TE-006244,301.14
TE-006245,2439.98
TE-006246,3547.63
TE-006247,2431.76
TE-006248,942.58
TE-006249,900.94
TE-006250,308.28
TE-006251,2061.92
TE-006252,3285.87
TE-006253,885.65
TE-006254,1290.54
TE-006255,2102.83
TE-006256,1479.29
TE-006257,1168.71
TE-006258,3021.99
TE-006259,2905.04
TE-006260,5083.8
TE-006261,3825.53
TE-006262,3266.35
TE-006263,3279.65
TE-006264,1317.24
TE-006265,2563.41
TE-006266,3035.14
TE-006267,3313.37
TE-006268,3778.89
TE-006269,672.98
TE-006270,390.79
TE-006271,5432.6
TE-006272,2347.57
TE-006273,3931.04
TE-006274,2088.4
TE-006275,4877.87
TE-006276,1810.17
TE-006277,1145.89
TE-006278,2728.54
TE-006279,2142.86
TE-006280,3735.02
TE-006281,1468.39
TE-006282,2219.19
TE-006283,2204.15
TE-006284,1602.73
TE-006285,3161.25
TE-006286,3893.68
TE-006287,1221.39
TE-006288,5499.1
TE-006289,5935.82
TE-006290,2683.22
TE-006291,1931.2
TE-006292,2065.65
TE-006293,3381.14
TE-006294,784.82
TE-006295,573.98
TE-006296,1177.92
TE-006297,4131.17
TE-006298,1621.53
TE-006299,1637.83
TE-006300,1887.53
TE-006301,3211.17
TE-006302,2520.54
TE-006303,3034.12
TE-006304,5404.7
TE-006305,1175.97
TE-006306,4111.31
TE-006307,3801.15
TE-006308,2301.22
TE-006309,1176.1
TE-006310,2668.48
TE-006311,3182.42
TE-006312,1596.53
TE-006313,3324.51
TE-006314,710.7
TE-006315,572.52
TE-006316,2516.33
TE-006317,3792.56
TE-006318,1459.03
TE-006319,3227.81
TE-006320,4837.67
TE-006321,4128.36
TE-006322,2961.06
TE-006323,2879.46
TE-006324,1466.02
TE-006325,2925.93
TE-006326,4159.19
TE-006327,1801.21
TE-006328,6398.78
TE-006329,2134.5
TE-006330,2996.53
TE-006331,3799.54
TE-006332,610.24
TE-006333,3416.97
TE-006334,3032.3
TE-006335,858.87
TE-006336,722.68
TE-006337,1048.54
TE-006338,2531.94
TE-006339,3682.28
TE-006340,1525.24
TE-006341,721.27
TE-006342,1705.71
TE-006343,1219.96
TE-006344,2153.44
TE-006345,5948.14
TE-006346,1133.35
TE-006347,1538.13
TE-006348,1720.88
TE-006349,2767.83
TE-006350,1668.3
TE-006351,2670.46
TE-006352,751.15
TE-006353,3412.48
TE-006354,1386.06
TE-006355,2244.36
TE-006356,1422.16
TE-006357,2164.47
TE-006358,1836.33
TE-006359,767.48
TE-006360,2305.55
TE-006361,2762.93
TE-006362,1604.34
TE-006363,794.56
TE-006364,1375.4
TE-006365,738.04
TE-006366,812.74
TE-006367,2917.14
TE-006368,1683.42
TE-006369,1147.5
TE-006370,5179.5
TE-006371,1204.19
TE-006372,1862.24
TE-006373,2818.13
TE-006374,2518.34
TE-006375,4062.79
TE-006376,1146.08
TE-006377,2556.92
TE-006378,1256.0
TE-006379,1569.75
TE-006380,875.55
TE-006381,2072.18
TE-006382,3903.61
TE-006383,3999.72
TE-006384,1199.23
TE-006385,4601.21
TE-006386,4048.05
TE-006387,1309.25
TE-006388,816.33
TE-006389,879.05
TE-006390,1468.54
TE-006391,2182.83
TE-006392,2079.44
TE-006393,3376.31
TE-006394,2425.4
TE-006395,2325.67
TE-006396,668.66
TE-006397,1730.79
TE-006398,1028.46
TE-006399,2404.98
TE-006400,4410.23
TE-006401,1033.35
TE-006402,1740.82
TE-006403,1128.2
TE-006404,4899.06
TE-006405,5772.43
TE-006406,2113.38
TE-006407,1103.82
TE-006408,848.93
TE-006409,1025.85
TE-006410,1878.42
TE-006411,680.75
TE-006412,1418.11
TE-006413,2876.97
TE-006414,4442.94
TE-006415,1359.71
TE-006416,1711.83
TE-006417,1596.89
TE-006418,3679.54
TE-006419,4306.86
TE-006420,1912.59
TE-006421,3298.91
TE-006422,5486.53
TE-006423,4886.02
TE-006424,1575.4
TE-006425,4717.25
TE-006426,1665.42
TE-006427,2717.33
TE-006428,1700.66
TE-006429,2292.35
TE-006430,3405.68
TE-006431,2657.69
TE-006432,722.68
TE-006433,1388.95
TE-006434,3561.81
TE-006435,935.7
TE-006436,4032.77
TE-006437,2696.04
TE-006438,3874.82
TE-006439,639.66
TE-006440,2147.67
TE-006441,4050.32
TE-006442,2168.84
TE-006443,3429.6
TE-006444,1264.04
TE-006445,2324.54
TE-006446,1833.29
TE-006447,2781.44
TE-006448,3543.07
TE-006449,4656.62
TE-006450,655.79
TE-006451,2508.53
TE-006452,2094.33
TE-006453,2103.09
TE-006454,2773.8
TE-006455,623.59
TE-006456,3681.89
TE-006457,4412.2
TE-006458,695.84
TE-006459,1499.39
TE-006460,1682.47
TE-006461,4080.96
TE-006462,530.55
TE-006463,3929.75
TE-006464,1145.32
TE-006465,1836.46
TE-006466,782.45
TE-006467,1647.43
TE-006468,3424.68
TE-006469,1482.37
TE-006470,2806.72
TE-006471,1267.01
TE-006472,1877.44
TE-006473,1148.93
TE-006474,3983.09
TE-006475,876.39
TE-006476,2525.95
TE-006477,1344.91
TE-006478,4840.64
TE-006479,3117.89
TE-006480,784.28
TE-006481,4553.67
TE-006482,3030.94
TE-006483,4949.14
TE-006484,656.71
TE-006485,2862.45
TE-006486,3855.75
TE-006487,3779.17
TE-006488,3625.29
TE-006489,2248.39
TE-006490,2232.74
TE-006491,1900.0
TE-006492,2633.49
TE-006493,539.49
TE-006494,3575.86
TE-006495,2577.13
TE-006496,1118.35
TE-006497,1524.15
TE-006498,990.27
TE-006499,1812.85
TE-006500,1291.2
TE-006501,3740.57
TE-006502,4055.78
TE-006503,2322.95
TE-006504,2805.51
TE-006505,2739.37
TE-006506,186.87
TE-006507,458.45
TE-006508,509.4
TE-006509,1315.16
TE-006510,2137.13
TE-006511,3894.96
TE-006512,3918.41
TE-006513,2056.31
TE-006514,2659.45
TE-006515,5394.56
TE-006516,1050.25
TE-006517,2809.92
TE-006518,4325.36
TE-006519,1282.43
TE-006520,1094.69
TE-006521,1552.57
TE-006522,3053.52
TE-006523,4780.24
TE-006524,1021.38
TE-006525,417.57
TE-006526,2356.28
TE-006527,3397.17
TE-006528,1105.29
TE-006529,1478.47
TE-006530,4226.85
TE-006531,1495.6
TE-006532,3225.69
TE-006533,3844.44
TE-006534,1872.61
TE-006535,1128.97
TE-006536,1559.04
TE-006537,4004.19
TE-006538,794.05
TE-006539,2743.06
TE-006540,1980.14
TE-006541,492.03
TE-006542,796.55
TE-006543,1821.12
TE-006544,1449.21
TE-006545,3829.08
TE-006546,393.64
TE-006547,466.92
TE-006548,4124.43
TE-006549,3746.07
TE-006550,2452.96
TE-006551,794.03
TE-006552,617.65
TE-006553,930.86
TE-006554,1503.12
TE-006555,768.45
TE-006556,3695.21
TE-006557,748.4
TE-006558,3146.37
TE-006559,1092.0
TE-006560,4286.14
TE-006561,618.28
TE-006562,961.74
TE-006563,1662.91
TE-006564,3788.6
TE-006565,728.39
TE-006566,1655.24
TE-006567,4217.69
TE-006568,1729.55
TE-006569,2096.74
TE-006570,1983.91
TE-006571,1897.38
TE-006572,3460.41
TE-006573,2219.64
TE-006574,763.0
TE-006575,2252.25
TE-006576,1367.5
TE-006577,2165.27
TE-006578,3863.04
TE-006579,799.28
TE-006580,4398.26
TE-006581,1314.02
TE-006582,1640.59
TE-006583,1798.61
TE-006584,4817.53
TE-006585,3965.09
TE-006586,1231.78
TE-006587,2283.8
TE-006588,5337.14
TE-006589,1475.78
TE-006590,2096.15
TE-006591,2886.5
TE-006592,1631.95
TE-006593,2290.04
TE-006594,919.86
TE-006595,2350.91
TE-006596,1316.49
TE-006597,3237.24
TE-006598,5553.34
TE-006599,1357.98
TE-006600,3731.88
TE-006601,2784.84
TE-006602,2507.19
TE-006603,3486.05
TE-006604,744.7
TE-006605,644.42
TE-006606,2939.88
TE-006607,1255.27
TE-006608,2108.32
TE-006609,1221.67
TE-006610,1214.12
TE-006611,4652.95
TE-006612,2304.91
TE-006613,1612.76
TE-006614,1134.43
TE-006615,5700.08
TE-006616,1869.22
TE-006617,867.05
TE-006618,2662.98
TE-006619,1313.09
TE-006620,1409.22
TE-006621,3533.63
TE-006622,1653.46
TE-006623,1741.33
TE-006624,3756.38
TE-006625,957.81
TE-006626,3692.48
TE-006627,2948.27
TE-006628,1094.8
TE-006629,2062.25
TE-006630,1371.3
TE-006631,3808.08
TE-006632,1864.12
TE-006633,3208.06
TE-006634,1696.21
TE-006635,4167.35
TE-006636,4896.81
TE-006637,4843.43
TE-006638,1715.99
TE-006639,3155.95
TE-006640,1696.23
TE-006641,1844.51
TE-006642,711.34
TE-006643,1023.07
TE-006644,1790.75
TE-006645,1350.09
TE-006646,2309.62
TE-006647,4472.69
TE-006648,1374.39
TE-006649,2360.48
TE-006650,938.46
TE-006651,1499.0
TE-006652,4245.51
TE-006653,3649.67
TE-006654,1656.67
TE-006655,1377.75
TE-006656,3162.22
TE-006657,1689.09
TE-006658,2892.59
TE-006659,3268.66
TE-006660,1337.45
TE-006661,3901.6
TE-006662,5248.65
TE-006663,3665.59
TE-006664,2423.96
TE-006665,668.07
TE-006666,1404.98
TE-006667,978.97
TE-006668,2685.15
TE-006669,619.54
TE-006670,866.46
TE-006671,4078.92
TE-006672,552.62
TE-006673,866.61
TE-006674,888.6
TE-006675,1687.46
TE-006676,2463.07
TE-006677,4568.83
TE-006678,1288.71
TE-006679,716.56
TE-006680,1101.79
TE-006681,2251.09
TE-006682,1495.34
TE-006683,3549.81
TE-006684,1515.12
TE-006685,5553.38
TE-006686,4586.04
TE-006687,2274.9
TE-006688,1354.46
TE-006689,798.19
TE-006690,4137.69
TE-006691,2212.61
TE-006692,2483.23
TE-006693,4090.38
TE-006694,2158.23
TE-006695,2715.35
TE-006696,452.91
TE-006697,1708.84
TE-006698,2336.87
TE-006699,3190.76
TE-006700,1511.39
TE-006701,1428.68
TE-006702,1437.85
TE-006703,3426.71
TE-006704,2477.69
TE-006705,824.26
TE-006706,4248.19
TE-006707,941.08
TE-006708,2822.07
TE-006709,905.66
TE-006710,934.91
TE-006711,464.41
TE-006712,1487.53
TE-006713,1517.03
TE-006714,194.55
TE-006715,3703.66
TE-006716,3881.13
TE-006717,2376.24
TE-006718,1645.87
TE-006719,1528.74
TE-006720,4509.94
TE-006721,3721.63
TE-006722,2755.1
TE-006723,2473.75
TE-006724,1867.6
TE-006725,2020.1
TE-006726,2884.42
TE-006727,4606.03
TE-006728,1924.69
TE-006729,2178.44
TE-006730,1705.97
TE-006731,321.71
TE-006732,789.02
TE-006733,2543.89
TE-006734,2145.57
TE-006735,1955.32
TE-006736,3367.53
TE-006737,1154.86
TE-006738,1872.78
TE-006739,1409.01
TE-006740,637.03
TE-006741,878.14
TE-006742,2488.76
TE-006743,754.44
TE-006744,915.06
TE-006745,1426.28
TE-006746,678.03
TE-006747,2978.5
TE-006748,2892.2
TE-006749,3744.86
TE-006750,397.26
TE-006751,740.63
TE-006752,2378.13
TE-006753,3593.56
TE-006754,4292.71
TE-006755,2288.02
TE-006756,1474.69
TE-006757,1395.61
TE-006758,3862.61
TE-006759,853.53
TE-006760,4655.0
TE-006761,1712.38
TE-006762,872.52
TE-006763,4537.87
TE-006764,1689.01
TE-006765,4154.24
TE-006766,4708.05
TE-006767,2732.95
TE-006768,3170.45
TE-006769,1345.18
TE-006770,4328.39
TE-006771,1621.39
TE-006772,4603.29
TE-006773,3951.84
TE-006774,669.78
TE-006775,4057.41
TE-006776,1619.9
TE-006777,858.72
TE-006778,2531.67
TE-006779,1738.48
TE-006780,2356.6
TE-006781,2875.77
TE-006782,1717.85
TE-006783,4713.43
TE-006784,2154.6
TE-006785,1935.91
TE-006786,1198.49
TE-006787,3914.53
TE-006788,3196.39
TE-006789,2608.31
TE-006790,2398.98
TE-006791,3348.25
TE-006792,1522.48
TE-006793,2327.52
TE-006794,2188.9
TE-006795,761.74
TE-006796,2421.53
TE-006797,1755.55
TE-006798,3734.34
TE-006799,1459.15
TE-006800,1103.83
TE-006801,1629.61
TE-006802,2038.61
TE-006803,4608.59
TE-006804,1784.2
TE-006805,1398.47
TE-006806,5616.84
TE-006807,2235.08
TE-006808,1335.18
TE-006809,2149.27
TE-006810,549.57
TE-006811,2335.79
TE-006812,1173.23
TE-006813,4687.14
TE-006814,1968.84
TE-006815,2040.04
TE-006816,881.21
TE-006817,1844.71
TE-006818,1890.0
TE-006819,4481.0
TE-006820,1764.36
TE-006821,1939.31
TE-006822,2090.41
TE-006823,1948.07
TE-006824,2628.28
TE-006825,3356.56
TE-006826,448.94
TE-006827,4043.69
TE-006828,3676.64
TE-006829,916.56
TE-006830,5355.92
TE-006831,1767.62
TE-006832,5152.5
TE-006833,1997.82
TE-006834,1546.87
TE-006835,1762.84
TE-006836,2276.53
TE-006837,1973.96
TE-006838,2269.15
TE-006839,406.29
TE-006840,1937.61
TE-006841,2274.97
TE-006842,2897.17
TE-006843,1910.86
TE-006844,916.94
TE-006845,1555.7
TE-006846,3231.25
TE-006847,2563.86
TE-006848,2291.29
TE-006849,744.24
TE-006850,2055.16
TE-006851,2032.41
TE-006852,1060.81
TE-006853,1550.33
TE-006854,778.57
TE-006855,2580.97
TE-006856,3602.56
TE-006857,899.77
TE-006858,319.45
TE-006859,5509.0
TE-006860,2374.34
TE-006861,5372.41
TE-006862,699.88
TE-006863,939.14
TE-006864,1256.09
TE-006865,2089.1
TE-006866,4339.34
TE-006867,2019.04
TE-006868,2549.39
TE-006869,473.64
TE-006870,774.89
TE-006871,2540.68
TE-006872,529.81
TE-006873,1898.48
TE-006874,3852.68
TE-006875,2553.48
TE-006876,2062.42
TE-006877,2554.19
TE-006878,4766.06
TE-006879,1410.19
TE-006880,1828.75
TE-006881,4531.38
TE-006882,2048.61
TE-006883,834.77
TE-006884,3259.9
TE-006885,1712.85
TE-006886,2716.66
TE-006887,1042.1
TE-006888,1038.65
TE-006889,1584.97
TE-006890,5413.0
TE-006891,1905.85
TE-006892,918.21
TE-006893,563.8
TE-006894,1028.89
TE-006895,4340.67
TE-006896,1072.44
TE-006897,782.65
TE-006898,2387.76
TE-006899,2357.63
TE-006900,2422.23
TE-006901,1866.88
TE-006902,1682.47
TE-006903,3670.1
TE-006904,519.93
TE-006905,561.31
TE-006906,2235.44
TE-006907,2159.95
TE-006908,1018.01
TE-006909,2015.61
TE-006910,992.67
TE-006911,518.29
TE-006912,3545.11
TE-006913,5298.87
TE-006914,3424.18
TE-006915,4094.32
TE-006916,1025.75
TE-006917,4417.2
TE-006918,3959.11
TE-006919,2912.82
TE-006920,1958.58
TE-006921,1708.29
TE-006922,1183.64
TE-006923,1791.39
TE-006924,2020.8
TE-006925,970.33
TE-006926,5020.27
TE-006927,3854.37
TE-006928,1626.25
TE-006929,5029.06
TE-006930,1379.72
TE-006931,1102.0
TE-006932,628.53
TE-006933,4656.44
TE-006934,1829.21
TE-006935,3105.84
TE-006936,1456.24
TE-006937,1853.69
TE-006938,842.98
TE-006939,3704.91
TE-006940,1258.3
TE-006941,1490.27
TE-006942,1907.62
TE-006943,1224.35
TE-006944,4895.24
TE-006945,2813.27
TE-006946,2104.26
TE-006947,1083.85
TE-006948,2154.73
TE-006949,1610.98
TE-006950,2147.55
TE-006951,2751.03
TE-006952,2849.79
TE-006953,4204.12
TE-006954,4075.58
TE-006955,876.52
TE-006956,3917.76
TE-006957,1838.81
TE-006958,3251.99
TE-006959,3368.74
TE-006960,1189.29
TE-006961,1256.89
TE-006962,2359.71
TE-006963,1736.42
TE-006964,3841.33
TE-006965,1794.57
TE-006966,2657.47
TE-006967,2908.9
TE-006968,3663.63
TE-006969,1864.88
TE-006970,2183.05
TE-006971,5268.91
TE-006972,2390.63
TE-006973,2157.83
TE-006974,1353.56
TE-006975,1489.22
TE-006976,4839.5
TE-006977,709.75
TE-006978,3388.31
TE-006979,1320.39
TE-006980,854.12
TE-006981,3270.75
TE-006982,3094.21
TE-006983,4165.98
TE-006984,2225.26
TE-006985,3170.9
TE-006986,4266.65
TE-006987,779.96
TE-006988,1078.71
TE-006989,3267.46
TE-006990,3315.49
TE-006991,1302.8
TE-006992,2417.8
TE-006993,2309.42
TE-006994,1550.28
TE-006995,4922.46
TE-006996,944.75
TE-006997,3602.37
TE-006998,4137.65
TE-006999,587.37
TE-007000,976.76
TE-007001,637.1
TE-007002,4667.42
TE-007003,646.44
TE-007004,4487.15
TE-007005,2289.75
TE-007006,1972.7
TE-007007,4268.23
TE-007008,2821.31
TE-007009,1540.68
TE-007010,2271.18
TE-007011,1686.02
TE-007012,3288.76
TE-007013,1259.56
TE-007014,789.14
TE-007015,688.62
TE-007016,356.36
TE-007017,542.01
TE-007018,437.73
TE-007019,1805.31
TE-007020,1723.56
TE-007021,1457.79
TE-007022,1505.29
TE-007023,857.52
TE-007024,4493.65
TE-007025,2504.46
TE-007026,1214.37
TE-007027,524.18
TE-007028,1411.46
TE-007029,1751.76
TE-007030,5251.69
TE-007031,1750.89
TE-007032,2468.8
TE-007033,1706.72
TE-007034,2038.64
TE-007035,2142.91
TE-007036,1092.86
TE-007037,4952.9
TE-007038,1439.16
TE-007039,2970.39
TE-007040,531.52
TE-007041,3737.29
TE-007042,3719.52
TE-007043,1046.37
TE-007044,699.19
TE-007045,1383.61
TE-007046,2341.67
TE-007047,3512.72
TE-007048,2003.8
TE-007049,686.11
TE-007050,3577.72
TE-007051,4041.74
TE-007052,1019.55
TE-007053,1678.57
TE-007054,1932.37
TE-007055,1136.24
TE-007056,1481.72
TE-007057,3453.31
TE-007058,4501.53
TE-007059,2853.23
TE-007060,3072.35
TE-007061,2961.53
TE-007062,3118.68
TE-007063,788.13
TE-007064,1043.41
TE-007065,2291.63
TE-007066,3088.18
TE-007067,1268.2
TE-007068,4371.99
TE-007069,2010.45
TE-007070,5159.93
TE-007071,1101.62
TE-007072,1450.8
TE-007073,868.44
TE-007074,2930.97
TE-007075,1900.96
TE-007076,1355.69
TE-007077,2097.47
TE-007078,1328.36
TE-007079,3676.97
TE-007080,769.3
TE-007081,5209.4
TE-007082,3577.47
TE-007083,1246.13
TE-007084,1140.16
TE-007085,1569.41
TE-007086,915.85
TE-007087,1698.9
TE-007088,5009.88
TE-007089,2127.68
TE-007090,2783.4
TE-007091,2547.64
TE-007092,1580.08
TE-007093,1348.18
TE-007094,1564.75
TE-007095,3437.69
TE-007096,2305.62
TE-007097,1603.95
TE-007098,1802.34
TE-007099,1642.19
TE-007100,2010.1
TE-007101,544.8
TE-007102,1153.32
TE-007103,2738.41
TE-007104,1117.47
TE-007105,707.86
TE-007106,1076.27
TE-007107,4404.65
TE-007108,1110.11
TE-007109,1632.82
TE-007110,797.16
TE-007111,1045.18
TE-007112,4063.86
TE-007113,3384.99
TE-007114,2182.11
TE-007115,869.62
TE-007116,3259.77
TE-007117,1549.09
TE-007118,2658.09
TE-007119,813.13
TE-007120,1611.33
TE-007121,1558.61
TE-007122,3764.32
TE-007123,1587.75
TE-007124,1450.11
TE-007125,4720.02
TE-007126,3973.0
TE-007127,3978.96
TE-007128,1124.61
TE-007129,1192.78
TE-007130,592.81
TE-007131,1677.88
TE-007132,2322.17
TE-007133,1502.14
TE-007134,4697.24
TE-007135,3510.09
TE-007136,1456.07
TE-007137,2144.45
TE-007138,1986.15
TE-007139,1362.48
TE-007140,878.25
TE-007141,2846.59
TE-007142,1285.13
TE-007143,5095.22
TE-007144,1026.37
TE-007145,1179.77
TE-007146,970.09
TE-007147,6240.98
TE-007148,2161.29
TE-007149,3317.77
TE-007150,2992.68
TE-007151,2265.15
TE-007152,507.56
TE-007153,2533.13
TE-007154,2294.8
TE-007155,4391.4
TE-007156,894.3
TE-007157,2051.09
TE-007158,2427.32
TE-007159,3398.21
TE-007160,1461.61
TE-007161,5449.4
TE-007162,3347.9
TE-007163,3785.24
TE-007164,3487.42
TE-007165,3614.34
TE-007166,1472.29
TE-007167,1551.27
TE-007168,1205.03
TE-007169,1708.25
TE-007170,4283.13
TE-007171,1203.53
TE-007172,1010.07
TE-007173,757.28
TE-007174,3005.75
TE-007175,3860.51
TE-007176,1040.12
TE-007177,1680.91
TE-007178,2091.28
TE-007179,2559.9
TE-007180,1934.41
TE-007181,4188.85
TE-007182,1318.45
TE-007183,1232.14
TE-007184,3287.27
TE-007185,1846.95
TE-007186,2749.8
TE-007187,1394.0
TE-007188,3191.43
TE-007189,4445.79
TE-007190,1101.06
TE-007191,1780.41
TE-007192,3617.68
TE-007193,1039.39
TE-007194,3447.62
TE-007195,1206.38
TE-007196,1892.12
TE-007197,3496.35
TE-007198,2718.56
TE-007199,2905.42
TE-007200,1574.93
TE-007201,2150.67
TE-007202,1865.99
TE-007203,925.25
TE-007204,1511.2
TE-007205,1717.45
TE-007206,3576.47
TE-007207,1819.23
TE-007208,592.49
TE-007209,1399.46
TE-007210,4147.76
TE-007211,1711.62
TE-007212,4096.35
TE-007213,4118.5
TE-007214,1468.5
TE-007215,1682.94
TE-007216,588.93
TE-007217,2218.66
TE-007218,2284.76
TE-007219,1460.84
TE-007220,3908.56
TE-007221,1125.18
TE-007222,1208.14
TE-007223,2652.15
TE-007224,1332.29
TE-007225,784.37
TE-007226,1544.85
TE-007227,5065.01
TE-007228,1745.76
TE-007229,1183.44
TE-007230,4131.03
TE-007231,4490.69
TE-007232,881.5
TE-007233,4185.7
TE-007234,3690.83
TE-007235,851.46
TE-007236,1727.05
TE-007237,3323.72
TE-007238,2089.65
TE-007239,1593.2
TE-007240,3284.31
TE-007241,2077.89
TE-007242,2774.64
TE-007243,1154.48
TE-007244,1819.11
TE-007245,4726.18
TE-007246,467.24
TE-007247,3008.76
TE-007248,445.39
TE-007249,1707.77
TE-007250,2237.39
TE-007251,1123.18
TE-007252,2652.2
TE-007253,2695.67
TE-007254,1110.88
TE-007255,2392.67
TE-007256,4696.73
TE-007257,3862.82
TE-007258,1714.83
TE-007259,1239.33
TE-007260,1491.07
TE-007261,2268.39
TE-007262,1847.25
TE-007263,803.52
TE-007264,1620.32
TE-007265,1976.17
TE-007266,354.32
TE-007267,1435.26
TE-007268,3118.14
TE-007269,2098.26
TE-007270,3562.47
TE-007271,1074.93
TE-007272,835.18
TE-007273,1235.86
TE-007274,2635.8
TE-007275,3389.53
TE-007276,2070.29
TE-007277,950.8
TE-007278,1911.18
TE-007279,5407.75
TE-007280,1687.15
TE-007281,1542.3
TE-007282,600.97
TE-007283,1090.56
TE-007284,2189.69
TE-007285,4916.71
TE-007286,864.21
TE-007287,4273.64
TE-007288,794.6
TE-007289,1048.62
TE-007290,3904.68
TE-007291,480.67
TE-007292,721.43
TE-007293,1614.6
TE-007294,1907.35
TE-007295,5001.54
TE-007296,5060.04
TE-007297,1976.79
TE-007298,4168.11
TE-007299,3431.62
TE-007300,2963.38
TE-007301,1713.31
TE-007302,1600.31
TE-007303,256.3
TE-007304,2827.44
TE-007305,3632.24
TE-007306,612.27
TE-007307,1284.2
TE-007308,4302.67
TE-007309,1789.38
TE-007310,3069.04
TE-007311,1505.63
TE-007312,1724.27
TE-007313,3434.95
TE-007314,1353.15
TE-007315,2847.66
TE-007316,1834.03
TE-007317,2192.57
TE-007318,1723.86
TE-007319,5371.08
TE-007320,513.35
TE-007321,3882.09
TE-007322,4394.31
TE-007323,3380.31
TE-007324,878.01
TE-007325,2161.04
TE-007326,5647.66
TE-007327,4277.43
TE-007328,3984.77
TE-007329,1770.65
TE-007330,964.25
TE-007331,1746.8
